id,shortcode,image_file,prob_pavbhaji,prediction,caption_preview
1849140317400440272,Bmpd1JOgZ3Q,38431784_1895786423820272_340293905289314304_n.jpg,0.3856,0,"Where:- Cream Corner , itwari teenal chowk . What:- Crispy Veg 🍲 Price:- 150rs Ratings:- 🌟🌟🌟🌟 . We also had Ma"
1844862781975836108,BmaROz7AjXM,38097610_2255500484673419_4101712038470877184_n.jpg,0.3856,0,"#GGxAhmedabad: If you're in Ahmedabad, don't miss out on eating here, they said. This 15 year old eatery has a"
1849310066572631977,BmqEbUdnZ-p,38628676_1940877679289034_582746956632162304_n.jpg,0.3843,0,"#sunday.. Time for #cooking .,. #pavbhaji ... #diy #foodie #tasty"
1847272368922588733,Bmi1G6pBnY9,38618231_317657782145770_2327674035921485824_n.jpg,0.3823,0,Show Must Go On #delhi #atal #bjp #southdelhi #respect #legend #happy #pavbhaji #pavbhaji😋 #pavbhajifondue #de
1846458924799464177,Bmf8JvxBZLx,37817648_276178992974847_4736667951833284608_n.jpg,0.3816,0,Democratic Food #merewalafood #delhi #southdelhi #Cp #pavbhaji #pavbhaji😋 #pavbhajifondue #delhi_igers #delhig
1848601866628261077,BmnjZp3gGTV,39348557_1672528019541301_6320770539069636608_n.jpg,0.3811,0,लखनऊ के मांसाहारी खानपान के चर्चे तो विदेशों तक में हैं लेकिन यहां के शाकाहारी व्यंजन भी कुछ कम नहीं। इन्हे खा
1843824392472950566,BmWlIQVjPcm,38465759_610209252707711_3168862128375332864_n.jpg,0.3808,0,Lunch for Friends in Rio . Mixed vegetables with Pão #sulaindiana #coisaindiana #comidaindiana a #indianfoodin
1849703669832637153,Bmrd7AEHFrh,38468333_457722394747860_8850372397988052992_n.jpg,0.3802,0,Morningtea#old#friends#honest😍#pavbhaji#pizza#lotsof#talks.
1847039206162282406,BmiAF85hbem,38427201_277963179669807_7629119226422231040_n.jpg,0.3799,0,First time making Pav Bhaji at home and it turned out perfectly. I first tried Pav Bhaji at @1947.nz and have 
1842635009628193889,BmSWsdPlkRh,38081741_861221130750421_9029106027492016128_n.jpg,0.3796,0,Be here to relish the amazing varieties of #mumbaiflavours 🍴 #pavbhaji #chennaifoodie #chennai_trendies #foodb
1847666029822372966,BmkOnb7Hmxm,38821014_444977952662492_6933533922621915136_n.jpg,0.3792,0,And at times some kinda food leaves you speechless.🙂 . . . I love their packaging though.🙂 . . #shotononeplus#
1848499345685286734,BmnMFxzHQ9O,38748032_232252877493336_7332560620920766464_n.jpg,0.3789,0,"Breakfast be like 😍❤ Which will you choose ? 😋 Comment down ↓↓ . . . Place:- Nathu Sweets, Rajouri Garden . . "
1849831218323784708,Bmr67E2ngQE,38941475_1895249123829113_4236967671087759360_n.jpg,0.3774,0,Din ki shuruwaat garmaa garaam teekhe-chatpate chole aur chutney main doobey hue samoso ke saath !! Saath main
1854593374445374623,Bm81tkWnAyf,39486320_327124367855971_9185503189946859520_n.jpg,0.3767,0,"PAV BHAJI. __ FOOD from one of the popular eating joints of East Delhi, Krishna Nagar. Kumar Pav Bhaji is defi"
1849320136819138010,BmqGt3HFN3a,38627269_163328637897776_7207073774176350001_n.jpg,0.3754,0,"When your Mommy has got magical hands,you really don’t have to rely on outside food 😍😋 #art_i_stic #momsmagic "
1841967075180882007,BmP-0u0HyhX,38505447_252924232097340_1446171546476347392_n.jpg,0.372,0,#pavbhaji #earlymornings #breakfast #truelove #mumbaipavbhaji #vforveggie #veggies #veganfood #v
1845697452347493543,BmdPA3SBAyn,38059715_309899646430814_5228031490603876352_n.jpg,0.3713,0,"#pavbhaji #homemade #cravings 😋 ~ Thick veg curry ~ ... #indianfood ... boiled, mashed and fried assorted vege"
1844981414108219737,BmasNItHklZ,38301833_281316039120650_1836278924846301184_n.jpg,0.3693,0,"Indian Snacks from the Markets 😊 but these are not typically Indian snacks! But nevertheless, Indians love the"
1849593394851085750,BmrE2SfAf22,38771618_287419111847941_3124430743237820416_n.jpg,0.3669,0,I think the best #Indian food outside of India has to be in #London! I am in Bombay right now but still thinki
1845078062532441426,BmbCLjkHLVS,38782338_1891563111149417_3464130293772845056_n.jpg,0.3666,0,Pav bhaji fondue.. A spicy fondue having mix of all mashed vegetable and spiced up with pavbhaji masala and ot
1842209219489535467,BmQ14ZRn5Xr,37989036_986127971598381_740925731650928640_n.jpg,0.3651,0,"""Pav Bhaji Fondue""❤️ . It is a dish which we all love, it is more that just a scrumptious dish it is an emotio"
1841573138020468297,BmOlQMPnIZJ,38220757_2073815309552185_5968967478636707840_n.jpg,0.3634,0,🙂🙂 . . Regrann from @nikfoodamour - If you follow my IG stories you would know I put a Vada pav (Indian burger
1847640742136963244,BmkI3c7nOCs,38852572_2226339964061011_344062902300311552_n.jpg,0.3625,0,#perlengkapanhajimurah #hajiwon1023 #hajilane #rayahaji #mukenahaji #hajiplus #hajilitto #omidhajili #jilbabha
1847028313529763430,Bmh9ncWB8Zm,38265299_2015254552118285_4224317317363793920_n.jpg,0.3619,0,"N A G P U R In pic- Pav bhaji I am a huge fan of pav bhaji, who else loves it? 😋 Follow @taste_trix for yummmy"
1853607741493266214,Bm5VmuInscm,39269276_1834147349984885_7578993251521134592_n.jpg,0.3619,0,#SimpleSaturday cravings... PAV BHAJI with dash of butter and lime.... Classics never fail to please you! . At
1842635593710288817,BmSW09Nl7-x,38081124_2050455838602423_9090131590008274944_n.jpg,0.3616,0,Pav Bhaji! Mumbai Chai Festival at ChaiJaai. #chaijaai #mumbaifestivalchaijaai #mumbaistreetfood #pavbhaji
1842789530000713479,BmS51BjgGcH,38081068_1084460911702358_4676826773793538048_n.jpg,0.3615,0,"“BEST PAVBHAJI IN THE CITY”. Pav Bhaji is a Maharashtrian Food that originated inMumbai, Maharashtra, India.Th"
1850153090368732739,BmtEG7jhP5D,38772602_390256441510003_4781750106120519680_n.jpg,0.3571,0,#chatpata #vadapav #pavbhaji #indiansnacks #streetfood #chatpataindia
1841497357609173717,BmOUBcPHYLV,37984966_2264495856900283_1031529356406554624_n.jpg,0.3556,0,"Swipe right to view all the pictures!💙 _________________________________________ The Leaf, Malad, is place kno"
1844261990786598731,BmYIoJhlwdL,38718995_263592770913081_4388335942235062272_n.jpg,0.3554,0,Lunch today: Pav Bhaji fondue. 🤤🤤😋😋 #pavbhaji #fondue #homemade #vegetarian #indian #streetfood #food #foodblo
1843668650399045828,BmWBt6OjxjE,39033794_229372924435199_7240730367546621952_n.jpg,0.3548,0,Pav bhaji Dosa #fusion #food . . . . . . . . . . #food #foodoholic #foodphoto #foodgraphy #foodie #foodgasm #f
1847142516048852478,BmiXlTunPX-,38147626_299500167475411_8207748052446871552_n.jpg,0.3534,0,"""PavBhaji Fondue"" ... Yes enjoy your desi Pavbhaji in Fondue style..@teavillacafevesu. The Fondue pot,with a c"
1845070033810960828,BmbAWuPBTG8,38731789_254289951856287_8257387188509999104_n.jpg,0.3533,0,When you can't decide between Dosa / Pavbhaji.. Go for Pav Bhaji Dosa.... #pavbhajidosa #delicious #tastyfood 
1846458550685930456,Bmf8ETWHhPY,39326615_277373179728922_2971701044767096832_n.jpg,0.3501,0,Happy Independence Day 🇮🇳 . . . . . . . . #iamaloknath #flag #india #independenceday #foodporn #foodie #food #
1850544727105915810,BmudJ_sHsui,39184720_2174639636089509_7312957891965616128_n.jpg,0.3492,0,#PavBhaji At Shiva's Coffee Bar A Perfect Food To Satisfy Your Hunger.#PavBhaji #Shivas
1845425586555421212,BmcRMsiDYIc,38626425_286872888785411_8625854339799318528_n.jpg,0.3481,0,That spread 😍😍 Follow @blowbudgetfoodie #misscravingbuster #pavbhaji #creamcentrenagpur #creamcentre #nagpur #
1847354395617257581,BmjHwj9Beht,38420518_2194999354068781_5107256207081472000_n.jpg,0.3471,0,When you combine the tastes of two of your favorites..#pavbhaji #taco #fusion
1844517289129182821,BmZCrOonIZl,38628724_446143095878595_8655873326519943168_n.jpg,0.3452,0,Yummy Pavbhaji #MasalaDaba #pavbhaji #vadapav🍔
1847073767445485082,BmiH84mh9Ya,38474410_699250297074271_3481929209478119424_n.jpg,0.3436,0,"Bombay special Pav Bhaji, loaded with extra cheese 😍😍. Anytime Anywhere 😋💚. ______ Dosa Plaza, Nerul, Navi Mum"
1847899824093696114,BmlDxlznJBy,38202153_2486799678212945_8774914495521751040_n.jpg,0.3434,0,"How to make delicious pav bhaji? Pav Bhaji is one of the most popular #Indian #snacks, especially in Maharasht"
1849327260752387650,BmqIVhyl55C,38652999_230236691000948_5658209127139115008_n.jpg,0.3422,0,Hands down India's greatest products 👀😍🍽 #panipuri #pavbhaji #streetfood #indian #indianfood
1844339546536461429,BmYaQu8gsR1,39020733_278621326261235_3806559935974604800_n.jpg,0.3416,0,#Streetfood #foodie #chickenpavbhaji #pavbhaji #hyderabadfoodie #travelblogger #travelphotography #travelgram
1844399799459430206,BmYn9h2lL8-,38261734_1917162381673381_5975504938552262656_n.jpg,0.3361,0,Thali meals like these Do you like your Pav bhaji with raw onions or without? Batao batao #pavbhaji #indianmea
1850544599288149011,BmudIIplnQT,39072606_219003182294757_8783600968693860409_n.jpg,0.3351,0,#PavBhaji At Shiva's Coffee Bar A Perfect Food To Satisfy Your Hunger.#PavBhaji #Shivas
1847986762007679561,BmlXitDF5JJ,39008841_379346686224583_7781047823297937408_n.jpg,0.335,0,Back to the hit by bull Place #youtube #subscribe #subscriber#family #street #streamers #fun #hit #hitbybull #
1843514974171735804,BmVexoFnqb8,38097333_234230360610467_1384654059880841216_n.jpg,0.3338,0,Office lunch #pavbhaji with tea and vada pav #foodinspiration #loveforfood #foodinstagram #footfetishnation #k
1848005225695041082,BmlbvYsnlY6,38628672_1874279119337928_5740422566485426176_n.jpg,0.3316,0,"Trending all over the internet. Can you guess, where is it from? . . . . . . . #sodelhi #foodgram #foodporn #f"
1849355552816482111,BmqOxO1Bcc_,39260152_689925281400147_85550813618896896_n.jpg,0.3308,0,#foods #foodie #foodpics #southindianfood #chinese #pavbhaji #fresh2you #dinner #breakfast
1843450693609049380,BmVQKOJg80k,38096891_1330453890425326_6838208918783524864_n.jpg,0.3293,0,#PavBhaji #MyFav.#Yummy #Mumbai
1842853710168714675,BmTIa9_ne2z,37868152_214429492561550_3445631474491981824_n.jpg,0.3288,0,Who could have imagined that our daily pav would be so tasty & crunchy; pav sauted and garnished with red and 
1846536651184819104,BmgN00GnEug,38666080_921599998050346_1117986670117912576_n.jpg,0.3285,0,Pav Bhaji Pasta @bittybatter . A classic dish of desi-videsi fusion bursting with lovely indo-italian flavours
1844594093957548553,BmZUI4tH4oJ,38806729_1743481992436721_7554126198331146240_n.jpg,0.3281,0,Today we ate some #Vegetarian #IndianFood with our friend. It was #Tasty 😍 #PavBhaji
1846491242341268817,BmgDgB0nv1R,38920069_439898876518322_6281577107067764736_n.jpg,0.3279,0,"Golgappas (didnt click pic) and Pavbhaji of Bikaner sweet corner , Sector 72,Noida.. . . . Taste-Golgappas wer"
1843442783327816397,BmVOXHIAwrN,38165383_499994790424177_3768834455075028992_n.jpg,0.3277,0,#NavtaraRestaurant #Goa #Panjim #PavBhaji #FBAI #IFBN #Foodie #FoodBloggersLife
1849431101645233776,Bmqf8nKH55w,39333333_670958983281805_2104519290546814976_n.jpg,0.3253,0,"Pav Bhaji Platter . Chinese pav bhaji , Manchurian Pav Bhaji & pizza Pav bhaji @timesssquare . Location : Time"
1841864301218883971,BmPndLGn-mD,37846310_2119171601667524_788776958728077312_n.jpg,0.3225,0,"Anyone for some PAV BHAJI PIZZA😍✨🌟 : Pav Bhaji Pizza is a delicious and flavorful fusion recipe, where a spicy"
1850633846064844751,Bmuxa2MAo_P,38232937_525456247914390_7724288645070323712_n.jpg,0.3206,0,#Foodbloggersmeet PAV BHAJI 💓💓 Bhaji loaded with cheese and butter A throwback to the Bloggers meet at Vega Re
1843309948847725965,BmUwKHYAx2N,37914891_161731611319382_6938148779082121216_n.jpg,0.3203,0,#peshwai #pavbhaji #chinese #misal #sandwiches #shakes #coffee #pasta #pizza #puneri #food #foodie #maggi #veg
1843136854367609045,BmUIzQlAyDV,38906667_270360737079855_1941493309927063552_n.jpg,0.316,0,Repost @khana_bazaar - Streets are filled with these! . . . ➖➖➖➖➖➖➖➖ . . . . #golgappa #samosa #indianfood #st
1843734721792815163,BmWQvYAg7A7,38640351_149771539228793_6259348886079406080_n.jpg,0.3152,0,Dinner @ Mums - Pani Puri & Pav Bhaji #food #foodie #snack #lunch #dinner #golgappe #pavbhaji #mum #mother #ho
1843443749453388097,BmVOlK5lVlB,38150546_288285075060782_2353656333204455424_n.jpg,0.3146,0,“Pav bhaji mastani” presented in #fonduestyle n #palak dikhlaja chaat# @bolgappadubai in @dubaiparksresorts is
1849365679512081550,BmqREmDHdSO,38679552_485407691869447_3398734954220224512_n.jpg,0.314,0,#jinnidosa #pavbhaji #fesifood #mumbaifood #foodporn #foodgasm #sydney #dieforit
1848493321488932734,BmnKuHVB59-,38711038_278877636239612_7460980104416460800_n.jpg,0.3091,0,Thick veg curry with soft bread #pavbhaji #indianfood #throwback from last week's shoot #meltingbutter 😋 . . .
1844924032607001205,BmafKIBHxp1,39079981_888759631322811_2357055859948781568_n.jpg,0.309,0,"It's Shravan, the month of fasting :) So here's #shravanspecial post 1st Picture - Farali Pav Sandwich from @a"
1848729856544610164,BmoAgJxABd0,38920820_1046945888800228_6967684835385016320_n.jpg,0.3075,0,#Indianfood or #italianfood Which one is best??? Uhh 😍😍😍🤤🤤🤤 #pizza #pavbhaji #speedfood #onlineplatform #order
1849156342805490321,BmpheWDFOqR,38696728_458322841351275_1205959767982342144_n.jpg,0.3066,0,When you see the food you ordered slurp slurp 😋🤤 . . . . #teekhi_mircheee #food_lovers #foodinstagram #foodblo
1842853136169751700,BmTISnanNSU,38731804_557893134683840_6189116129156268032_n.jpg,0.3059,0,"Let's gets cheesy... irresistible Italian pav bhaji is epic-classic, a heady mix of all time favorite with mel"
1848545405316792375,BmnWkCLFoA3,38708029_280464439411369_5175089984251625472_n.jpg,0.3054,0,"Spicy, tangy, and soury Bhaji with crispy pav will win your heart at #ChaatChatore. Have you tried it? . . . ."
1849474439952144016,BmqpzRGgxaQ,38691870_1074945339335017_8991175620817846272_n.jpg,0.3054,0,Breakfasts when mom cooks is like this #momcooking #breakfastwithmom #poorichicken #pavbhaji #idlisambharchutn
1845136849368958871,BmbPjBEnseX,38226968_304597236980050_7274646044950921216_n.jpg,0.3041,0,I think I ordered too much #indianfood #pavbhaji #chickenmarsala #chickenandrice #lemonade
1845822232297729442,BmdrYpqn-2i,38436451_2126266821025208_5762087906239840256_n.jpg,0.3027,0,Dinner Done Right ✔️ . . In the Frame : Dal Makhani With Aloo Pyaaz Naan and Pav Bhaji 😋😋 . . Location : Veran
1848353038017224718,Bmmq0uKh-AO,38430743_2216385615057274_2820532528253763584_n.jpg,0.3027,0,Late nights in Nyc remind me of mumbai #pavbhaji #samosa pav #nycrain
1842171022097124828,BmQtMjLng3c,37947017_245422549413553_1442162538102915072_n.jpg,0.3012,0,Its #TawaPulao and #Raita kinda night... This Rice dish is cousin of #pavbhaji in terms of its flavour and tas
1845774222296994581,BmdgeA3ldMV,38220182_653001598420327_2523403722894082048_n.jpg,0.2984,0,When #Monashians meet for #PavBhaji #MonashAlumni #UniFriends #Marketeers #BusinessPeople #AndThenWeGrewUp #St
1850034758928946276,BmspM-0FdRk,39110960_192488481505028_7934687247381561344_n.jpg,0.298,0,Nanumal Bhojraj is the solution to all your cravings. Simply order online from: www.nanumalbhojraj.in/ #PavBha
1850185678357442914,BmtLhJfArFi,38913515_940311442818683_8948108716725501952_n.jpg,0.2962,0,The traditional Swiss fondue gets a desi tadka at Luscious layers. Probably the only place in Nashik that offe
1849369044885789733,BmqR1kTBVwl,38626422_2074341945918201_2107663850852581376_n.jpg,0.2953,0,"Pav Bhaji Dosa.... Mix of North and South.... * * * * * * * ""❤ Delivering deliciousness ❤"" •••••••••••••••••••"
1848693728581969485,Bmn4Sa-nuZN,39329755_2615997728538796_4320471344379592704_n.jpg,0.293,0,Pavbhaji Tasty Delicious Spicy All time favourite Pavbhaji lover Mouthwatering . .. #pavbhaji #pavbhaji😋 #pavb
1844039918420959038,BmXWIkhHx8-,38305068_250982682191427_8348728446972592128_n.jpg,0.2928,0,"Aloo papri chat , anyone? When it's sunday and mom surprises you with such yummy beauty . Homemade , hygienic "
1840313877338817637,BmKG7iWAIRl,38081000_1640773082717080_68283339986960384_n.jpg,0.2921,0,Homemade Pav Bhaji #indianfastfood #indianfood #vegetarian
1848382649417141266,Bmmxjn7gQwS,39509245_255011328475679_4657923887851893052_n.jpg,0.2911,0,"This kid is the true Inspiration for young generation as he is done with the school, he go the the market and "
1845976580577736809,BmeOettBrhp,39006374_1564540856983278_2389776686041268224_n.jpg,0.2855,0,chcolate curd #coffee #southdelhi #delhi #delhistreetfood #pavbhaji #pavbhaji😋 #pavbhajifondue #delhi_igers #d
1844217683182890654,BmX-jY2nC6e,38791105_1906909646036491_2516646167379443712_n.jpg,0.2822,0,"Perfect lunch set up😋 _ In the frame: Pav bhaji, Grilled sandwiches and Fresh lime soda _ Tag someone who woul"
1847987027003051388,BmlXmj2DA18,38847391_1176038235867547_1480859763943145472_n.jpg,0.2793,0,One of the most relished dishes in India. #pavbhaji #homemade #rasmalai
1847787818695072991,BmkqTspnRzf,38787909_2171499316458681_1351083873940799488_n.jpg,0.2763,0,-DP’s FAMOUS PAV BHAJI We’ve always tried different types of Pav Bhaji at different places. Every place calls 
1848457490893470697,BmnCktfHXvp,38462189_261993767745059_2654465375780995072_n.jpg,0.2744,0,My kinda breakfast.❤ At - @nukkadwala_ In the plate - Pav Bhaji meal. Which includes a cold coffee and Aloo Ch
1849913523115769199,BmsNoxKgb1v,38876747_225068814828550_8566483056951558144_n.jpg,0.274,0,😋😋 . . . . . . . . . . . . . . . . . . . #tasty #tastyfood #delicious #snacks #indiansnacks #indiandelicacy #i
1848037998407857190,BmljMSqhjQm,38484500_1908092926164174_4809477087838601216_n.jpg,0.2728,0,Chilli chowmin 💕 Follow @spoonoflove__ #delhidiaries #delicious #delhi #delhigram #delhistreets #delhifoodie #
1847796629374061212,BmksT6PAUqc,38879295_1050378928472428_2761981193317515264_n.jpg,0.2715,0,"A treat for all shawarma lovers. ❤️ . . . Where : hunger strike, Amar Colony. . . #food#shwarma#streetfooddelh"
1844373809051094921,BmYiDUZhk-J,38814154_446721812503988_6441585989126193152_n.jpg,0.2698,0,#delhi #southdelhi #famous #paranthe #kulcha #yummy #pavbhaji #pavbhaji😋 #pavbhajifondue #delhi_igers #delhigr
1847833043264747958,Bmk0lzUBjm2,38886805_1840251026095610_6819967853374996480_n.jpg,0.2689,0,#rumaliroti #delhi #southdelhi #delhistreetf #pavbhaji #pavbhaji😋 #pavbhajifondue #delhi_igers #delhigram #sou
